Author,P,T,Type of liquid,Type of Gas,DenL,DenG,VisL,VisG,ST,ID,Roughness,Ang,L/D,Vsl,Vsg,Flow_label
1982_Ova,102324.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-1.0,,2.5,0.4,I
2007_Ome,9000.0,30.0,Naphtha,Nitrogen,700.5,102.5,0.000325,1.93e-05,0.013,0.189,0,90.0,275.1,0.653456,6.11121,A
1982_Ova,103000.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-10.0,,1.0,2.5,SW
1982_Ova,102076.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,5.0,,2.5,0.25,DB
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,0.0,931.0,0.0577722,0.448596,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,0.0,931.0,0.881683,0.136884,I
1982_Ova,101562.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.25,,0.01,6.3,SW
2003_Abd,592.0,35.0,Water,Nitrogen,1000.0,6.469,0.001,2.694e-06,0.07,0.1064,0,1.0,,5.66307,4.10113,DB
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,0.0,464.0,0.30069,0.151035,I
1982_Ova,101416.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.0,,0.0025,2.5,SS
1982_Ova,102783.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-1.0,,0.1,10.0,A
1982_Ova,102997.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-10.0,,0.6,1.5,SW
1982_Ova,102275.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-1.0,,0.01,10.0,SW
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,12.07,0.1064,0,0.0,,3.58613,0.396438,DB
1982_Ova,102576.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,15.0,,0.00394742,0.245824,I
1999_Men,53.6,23.9,Oil,Air,884.917588260758,1.82,0.005127032518447,1.9e-05,0.03,0.0501,0,-1.0,8383.2,0.0013,25.3,A
1982_Ova,101861.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,1.0,,2.5,0.63,DB
1982_Ova,103990.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-80.0,,0.650112,26.1156,A
1982_Ova,102435.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,20.0,,25.517,1.06499,I
1982_Ova,101583.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.25,,0.01,6.0,SW
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,-1.0,313.0,0.049026599999997,0.102894,SS
1982_Ova,101933.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,2.0,,0.01,0.63,I
1982_Ova,102748.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,20.0,,0.158293,15.3431,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,1.0,313.0,0.049026599999992,0.102894,I
1997_Rob,450.0,20.0,Oil,CO2,1025.0,8.25,0.001,1.6e-05,0.07,0.0972,0,0.0,185.0,1.5128,9.05394,I
1982_Ova,104108.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,85.0,,0.00223938,0.415271,I
1982_Ova,103856.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,70.0,,0.969146,0.0377688,B
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,234.07,0.1064,0,3.0,,0.555664,0.237137,I
1982_Ova,101520.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.0,,2.5,1.0,I
1982_Ova,103059.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-10.0,,1.5,10.0,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,5.0,931.0,0.601627,19.2085,A
1982_Ova,103838.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,90.0,,0.00409318,5.5502,I
1982_Ova,102671.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,15.0,,0.00364103,10.3873,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,9.0,464.0,0.094958,0.193446,I
1982_Ova,103901.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,80.0,,0.00593523,15.5537,A
1982_Ova,102016.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,5.0,,0.0025,0.63,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,9.0,931.0,0.0587671,0.242053,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,-1.0,313.0,0.049026599999998,0.102894,SS
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-1.0,931.0,0.917376,5.51695,I
2001_Man,1438.0,56.9,Oil,Nat Gas,805.828774653957,10.47,0.00321786309303,1.291e-05,0.015,0.0549,0,1.03,1912.6,0.71309322939689,2.94741882481895,I
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,150.07,0.1064,0,1.0,,0.154254,0.172607,I
1982_Ova,101365.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.0,,4.0,6.0,DB
1982_Ova,103648.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,50.0,,1.01444,0.0613194,I
1982_Ova,102292.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-1.0,,0.25,10.0,A
1982_Ova,102185.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,10.0,,0.004,10.0,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-5.0,931.0,0.612295,0.0846115,SS
1982_Ova,102652.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,15.0,,2.27585,0.587458,I
1982_Ova,102052.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,5.0,,1.0,2.5,I
1982_Ova,102181.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,15.0,,0.0062065,26.4165,A
1982_Ova,103609.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,50.0,,0.0908347,23.1376,A
1982_Ova,102120.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,5.0,,1.6,0.1,I
1982_Ova,102929.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-5.0,,2.5,1.6,I
1982_Ova,102806.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,20.0,,0.00244,0.240156,I
1982_Ova,102942.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-5.0,,1.0,10.0,I
1982_Ova,103271.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-90.0,,0.253536,1.01511,A
1982_Ova,102440.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-5.0,,0.016,16.0,SW
1982_Ova,103623.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,50.0,,0.0395853,0.0244309,I
1982_Ova,101632.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.25,,0.06,0.04,I
1999_Men,57.5,25.9,Oil,Air,883.502852210192,1.85,0.004791900205512,1.9e-05,0.03,0.0501,0,2.0,8383.2,0.0013,26.4,A
1982_Ova,104238.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,90.0,,0.0905289,0.393745,I
1986_Kou,236.5,26.7,Kerosene,Air,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0,0.0,5480.0,0.1524,1.15824,I
1982_Ova,103616.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,50.0,,0.0386562,6.02685,I
1982_Ova,102169.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,10.0,,4.0,1.6,I
1982_Ova,101593.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.25,,0.006,15.0,SW
2003_Abd,490.0,35.0,Water,Air,1000.0,5.516,0.001,3.354e-06,0.07,0.0549,0,0.0,,3.01727,0.25483,DB
2001_Man,1469.2,59.5,Oil,Nat Gas,799.764506958433,10.09,0.00321786309303,1.291e-05,0.015,0.0549,0,90.0,1912.6,0.110081243256533,3.28632070554216,I
1982_Ova,104181.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,90.0,,0.00917843,14.6704,A
1982_Ova,101445.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.0,,0.004,16.0,SW
1982_Ova,102280.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-1.0,,0.025,10.0,SW
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-5.0,931.0,0.363022,19.8905,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,5.0,931.0,2.12054,3.06288,I
1982_Ova,102899.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,30.0,,0.00364456,5.845,I
1982_Ova,101492.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.0,,0.15,0.15,I
1997_N. ,-80.6,-256.0,H-liq,H-gas,77.0416024653313,0.1254,1.16508037712477e-05,5.066e-07,0.07,0.00874,0,1.5,,0.00918472,0.238132,I
1982_Ova,103027.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-10.0,,0.25,15.0,A
1982_Ova,102711.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,15.0,,0.00238534,0.025272,I
1982_Ova,102357.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-5.0,,2.5,0.063,DB
1982_Ova,103589.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,50.0,,3.90439,0.0607788,DB
1982_Ova,103515.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-80.0,,0.00147656,0.0957234,SW
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,5.0,931.0,0.902415,15.3318,A
1982_Ova,101878.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,2.0,,6.3,0.4,DB
1982_Ova,102314.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-1.0,,1.0,0.063,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,1.0,313.0,0.049026599999991,0.102894,I
1982_Ova,102089.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,5.0,,0.01,16.0,SW
1982_Ova,101658.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.25,,1.0,16.0,I
2001_Man,3223.0,52.9,Oil,Nat Gas,791.498787446457,23.2,0.00321786309303,1.291e-05,0.015,0.0549,0,0.0,1912.6,0.284926934950568,4.44599953826965,A
1997_Rob,790.0,54.0,Oil,CO2,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,0,5.0,185.0,0.495536,5.40438,I
1982_Ova,102904.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-5.0,,0.025,10.0,SW
1982_Ova,102151.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,10.0,,0.16,0.63,I
1982_Ova,103259.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-50.0,,0.0378552,5.89781,I
1982_Ova,103702.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,50.0,,2.50568,6.30496,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,0.0,931.0,0.0286438,0.140865,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-9.0,931.0,0.594065,0.441249,SS
1982_Ova,103948.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,80.0,,0.100904,2.65542,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,5.0,464.0,1.00442,1.98305,I
1982_Ova,103262.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-90.0,,0.391374,0.0290095,A
1982_Ova,103447.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-90.0,,0.620999,27.8343,A
1982_Ova,103950.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,80.0,,0.00226709,2.6191,I
1997_Rob,790.0,54.0,Oil,CO2,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,0,-2.0,185.0,1.51723,6.86304,I
1982_Ova,103866.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,90.0,,0.0943212,0.373531,I
1982_Ova,102764.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-1.0,,0.0063,4.0,SW
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,5.0,313.0,0.049026599999989,0.102894,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,0.0,464.0,0.306191,2.89352,I
1982_Ova,102341.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,10.0,,0.1,0.04,I
2001_Man,1418.0,61.1,Oil,Nat Gas,798.505139166125,9.081,0.00321786309303,1.291e-05,0.015,0.0549,0,1.03,1912.6,0.219197008638224,3.14275160860254,I
1982_Ova,102027.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,5.0,,0.01,1.6,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,0.0,931.0,2.0908,0.817707,DB
1982_Ova,103753.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,70.0,,0.0946798,0.0943345,I
1982_Ova,102882.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,30.0,,1.9131,0.317966,I
1982_Ova,103302.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-90.0,,0.642807,0.029448,I
1982_Ova,104179.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,90.0,,0.00351182,14.8961,A
1982_Ova,101719.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.25,,1.0,25.0,I
1982_Ova,103181.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-30.0,,2.49935,6.24236,I
1982_Ova,103284.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-50.0,,0.00986599,0.0402756,I
1982_Ova,103440.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-70.0,,1.61167,0.0615611,I
1982_Ova,102717.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-1.0,,2.5,1.0,DB
1982_Ova,103095.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-50.0,,0.0246187,13.8237,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,-1.0,464.0,0.995513,9.8383,I
1982_Ova,103093.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-50.0,,0.0103162,13.8237,A
1982_Ova,102510.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-10.0,,1.6,0.063,SW
1982_Ova,103280.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-90.0,,0.585702,10.86,A
1982_Ova,103066.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-30.0,,1.51375,10.6813,I
1982_Ova,103284.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-90.0,,0.367838,18.0854,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,-5.0,313.0,0.049026599999995,0.102894,SS
1982_Ova,102818.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-1.0,,2.5,1.6,I
1982_Ova,102908.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-5.0,,0.01,16.0,SW
1982_Ova,101803.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.5,,0.25,0.6,I
1982_Ova,102098.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,5.0,,0.4,16.0,A
1982_Ova,101577.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.25,,4.0,1.5,DB
1982_Ova,103847.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,70.0,,0.00245583,2.46222,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,-9.0,464.0,0.196584,0.0977559,SS
1982_Ova,102947.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-5.0,,0.63,25.0,I
1982_Ova,104129.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,85.0,,1.77947,2.43014,I
1982_Ova,104095.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,85.0,,0.00239406,2.53818,I
1982_Ova,101826.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.5,,1.0,0.0399654,I
1982_Ova,103802.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,70.0,,0.00611558,6.58734,I
1982_Ova,103590.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,50.0,,1.03984,0.0983691,I
1982_Ova,103998.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,80.0,,0.00228757,0.0250779,B
1982_Ova,101954.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,2.0,,0.016,4.0,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,1.0,464.0,0.916554,0.0604254,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,1.0,313.0,0.049026599999992,0.102894,I
1982_Ova,102432.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-5.0,,0.063,10.0,SW
1982_Ova,101427.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.0,,0.015,4.0,SW
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,0.0,464.0,0.117113,2.91065,A
1982_Ova,103733.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,50.0,,2.41374,15.5778,I
1997_N. ,-80.6,-256.0,H-liq,H-gas,77.0416024653313,0.1254,1.16508037712477e-05,5.066e-07,0.07,0.00874,0,1.5,,0.00960941,0.195855,I
1982_Ova,104024.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-80.0,,1.66789,26.1616,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-1.0,931.0,2.16446,0.137462,DB
2001_Man,1442.1,63.4,Oil,Nat Gas,802.985321382323,10.18,0.00321786309303,1.291e-05,0.015,0.0549,0,90.0,1912.6,0.096540697719717,0.406247883287028,I
1982_Ova,102594.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,30.0,,3.64405,0.615438,DB
2003_Abd,490.0,35.0,Water,Air,1000.0,5.516,0.001,3.354e-06,0.07,0.0549,0,0.0,,5.2551,0.115478,DB
1982_Ova,101734.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.5,,1.0,0.63,I
1982_Ova,103446.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-70.0,,2.3614,0.647013,I
1982_Ova,103260.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-50.0,,0.0091707,6.02516,I
1982_Ova,102364.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,10.0,,1.0,0.6,I
1982_Ova,103498.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-80.0,,0.00244034,24.5134,SW
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,1.0,931.0,0.120265,13.3352,A
1982_Ova,101641.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.25,,1.0,0.06,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-9.0,931.0,0.923147,19.7651,A
1982_Ova,101516.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.0,,0.4,1.0,I
1982_Ova,103909.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,80.0,,0.237137,15.2871,A
1985_Piu,100.0,20.0,Water,Air,1000.0,1.12,0.001,6.957e-05,0.07,0.0254,0,0.0,,0.076219512195122,6.76829268292683,I
1982_Ova,103660.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,50.0,,2.56843,0.149893,I
1982_Ova,103055.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-10.0,,1.5,6.5,I
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,63.07,0.1064,0,0.0,,2.0699,1.29784,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,-1.0,464.0,2.03514,9.57907,I
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,195.07,0.1064,0,3.0,,0.074412,2.94273,I
1982_Ova,102528.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-10.0,,0.0016,1.0,SW
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,142.07,0.1064,0,1.0,,0.0776598,0.860211,I
1982_Ova,103299.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-90.0,,0.0028702,17.2896,A
1982_Ova,101681.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.25,,0.01,1.5,I
2007_Ome,2000.0,30.0,Naphtha,Nitrogen,702.3,23.4,0.000359,1.77e-05,0.019,0.189,0,90.0,275.1,0.00380285,0.396285,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-5.0,931.0,0.363989,1.74167,SS
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,0.0,931.0,0.0294273,9.29004,A
1982_Ova,102236.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-1.0,,0.1,0.016,SW
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-5.0,931.0,0.615595,2.72997,I
1982_Ova,102747.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,20.0,,0.161666,24.6447,A
1982_Ova,101705.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.25,,2.5,6.0,I
1985_Piu,100.0,20.0,Water,Air,1000.0,1.12,0.001,6.957e-05,0.07,0.0954,0,0.0,260.0,1.01219512195122,73.1707317073171,I
