Author,Fig,P,T,Type of liquid,Type of Gas,DenL,DenG,VisL,VisG,ST,ID,Roughness,Ang,L/D,Vsl,Vsg,Flow_label
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.029,0.432,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.603,0.091,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.911,0.087,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.923,0.138,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.595,0.141,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.611,0.257,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.923,0.256,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.936,0.454,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.603,0.475,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.373,0.469,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.378,0.249,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.373,0.935,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.619,0.92,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.219,0.456,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.127,0.478,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.124,0.967,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.216,0.966,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.06,0.927,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.062,0.472,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,1.364,0.895,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,2.163,1.642,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,1.361,1.614,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.124,1.722,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.918,1.802,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.211,1.878,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.609,1.872,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.364,1.869,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,2.225,3.033,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.21,2.927,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.61,2.928,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,1.346,2.966,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.907,2.981,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.363,3.213,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.907,5.273,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,1.343,5.593,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.603,5.632,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,2.102,5.911,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,1.364,10.974,Intermittent
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,2.025,0.087,Dispersed
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,2.978,0.092,Dispersed
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,3.059,0.138,Dispersed
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,3.018,0.252,Dispersed
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,3.141,0.407,Dispersed
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,3.1,1.91,Dispersed
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,3.1,2.997,Dispersed
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,2.164,0.495,Dispersed
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,2.164,0.241,Dispersed
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,2.164,0.134,Dispersed
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,3.1,0.943,Dispersed
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,2.252,0.837,Dispersed
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.061,3.008,Annular
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.03,2.976,Annular
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.215,5.274,Annular
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.124,5.434,Annular
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.06,5.312,Annular
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.03,5.338,Annular
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.03,9.326,Annular
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.06,9.348,Annular
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.215,9.617,Annular
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.124,9.815,Annular
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.623,10.775,Annular
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.366,10.882,Annular
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.373,14.487,Annular
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.938,15.577,Annular
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.372,21.03,Annular
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.127,27.88,Annular
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.062,27.293,Annular
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.031,28.351,Annular
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.216,28.571,Annular
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.626,29.743,Annular
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.371,29.164,Annular
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.225,13.983,Annular
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.222,18.882,Annular
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.125,13.801,Annular
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.125,20.088,Annular
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.061,14.255,Annular
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.061,20.135,Annular
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.031,14.722,Annular
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.031,19.291,Annular
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.636,15.714,Annular
Kokal and Stanislav (1989),8a,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,0,0,0.636,19.982,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.211,0.087,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.118,0.087,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.059,0.087,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.029,0.086,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.116,0.135,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.057,0.136,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.029,0.133,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.209,0.138,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.118,0.24,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.058,0.24,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.221,0.242,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.03,0.281,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.346,0.086,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.909,0.088,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.611,0.089,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.904,0.136,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.609,0.14,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.928,0.239,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.62,0.246,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.366,0.246,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.121,0.435,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.927,0.45,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.622,0.462,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.219,0.455,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.366,0.459,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.219,0.935,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.122,0.934,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.06,0.92,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.031,0.921,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.365,0.949,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.619,0.953,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,1.407,0.915,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.215,1.758,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.917,1.834,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.121,1.801,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.609,1.912,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.363,1.917,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,1.4,1.933,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,1.396,2.903,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.92,2.871,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.364,2.923,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,2.16,3.102,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.609,2.965,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.61,5.444,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,2.136,5.893,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,1.397,6.174,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.91,6.144,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,1.388,11.691,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.22,2.916,Intermittent
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,2.097,0.089,Dispersed
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,1.369,0.089,Dispersed
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,3.025,0.093,Dispersed
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,2.131,0.138,Dispersed
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,3.025,0.147,Dispersed
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,2.115,0.245,Dispersed
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,3.067,0.259,Dispersed
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,2.124,0.467,Dispersed
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,3.02,0.508,Dispersed
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,2.07,0.992,Dispersed
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,3.066,1.005,Dispersed
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,3.11,2.098,Dispersed
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.06,2.961,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.031,2.95,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.123,5.372,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.06,5.427,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.031,5.449,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.369,9.787,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.124,9.871,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.06,9.994,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.031,9.902,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.221,10.531,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.061,14.374,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.946,16.475,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.061,19.828,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.062,27.292,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.031,27.153,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.125,28.44,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.626,29.747,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.372,29.918,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.224,29.822,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.128,14.287,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.13,20.411,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.231,19.129,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.234,14.758,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.382,14.758,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.387,20.082,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.632,20.082,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.631,14.758,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.631,11.385,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.032,14.287,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.031,19.129,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.227,5.228,Annular
Kokal and Stanislav (1989),8b,290,23,Oil,Air,858,1.2,0.007,1.80E-05,0.031,0.0512,0,1,0,0.944,11.385,Annular
